season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2024,ingrabr01,Brandon Ingram,18.2,RandomForest,17.709,16.0,-1.709,1.709,-2.2,-0.491,1.0
2022,irvinky01,Kyrie Irving,21.4,RandomForest,20.526,22.4,1.874,1.874,1.0,-0.874,0.0
2023,irvinky01,Kyrie Irving,22.4,RandomForest,20.261,21.9,1.639,1.639,-0.5,-2.139,1.0
2024,irvinky01,Kyrie Irving,21.9,RandomForest,20.277,19.9,-0.377,0.377,-2.0,-1.623,1.0
2025,isaacjo01,Jonathan Isaac,16.6,RandomForest,15.998,11.5,-4.498,4.498,-5.1,-0.602,1.0
2023,iveyja01,Jaden Ivey,12.1,RandomForest,13.688,12.4,-1.288,1.288,0.3,1.588,1.0
2024,iveyja01,Jaden Ivey,12.4,RandomForest,13.219,14.7,1.481,1.481,2.3,0.819,1.0
2023,jacksis01,Isaiah Jackson,17.5,RandomForest,16.657,21.5,4.843,4.843,4.0,-0.843,0.0
2022,jacksja02,Jaren Jackson Jr.,17.0,RandomForest,16.988,21.6,4.612,4.612,4.6,-0.012,0.0
2023,jacksja02,Jaren Jackson Jr.,21.6,RandomForest,19.106,17.4,-1.706,1.706,-4.2,-2.494,1.0
2024,jacksja02,Jaren Jackson Jr.,17.4,RandomForest,17.428,19.6,2.172,2.172,2.2,0.028,1.0
2025,jacksja02,Jaren Jackson Jr.,19.6,RandomForest,18.477,15.7,-2.777,2.777,-3.9,-1.123,1.0
2022,jacksre01,Reggie Jackson,12.1,RandomForest,12.514,10.0,-2.514,2.514,-2.1,0.414,0.0
2023,jacksre01,Reggie Jackson,10.0,RandomForest,11.449,11.7,0.251,0.251,1.7,1.449,1.0
2024,jackstr02,Trayce Jackson-Davis,21.6,RandomForest,19.583,18.5,-1.083,1.083,-3.1,-2.017,1.0
2022,jamesle01,LeBron James,26.2,RandomForest,23.916,23.9,-0.016,0.016,-2.3,-2.284,1.0
2023,jamesle01,LeBron James,23.9,RandomForest,22.617,23.7,1.083,1.083,-0.2,-1.283,1.0
2024,jamesle01,LeBron James,23.7,RandomForest,22.831,22.7,-0.131,0.131,-1.0,-0.869,1.0
2025,jamesle01,LeBron James,22.7,RandomForest,21.976,20.8,-1.176,1.176,-1.9,-0.724,1.0
2024,jaqueja01,Jaime Jaquez Jr.,12.9,RandomForest,13.24,14.3,1.06,1.06,1.4,0.34,1.0
2025,jaqueja01,Jaime Jaquez Jr.,14.3,RandomForest,14.04,15.7,1.66,1.66,1.4,-0.26,0.0
2023,joeis01,Isaiah Joe,14.5,RandomForest,13.002,13.4,0.398,0.398,-1.1,-1.498,1.0
2024,joeis01,Isaiah Joe,13.4,RandomForest,12.967,14.0,1.033,1.033,0.6,-0.433,0.0
2025,joeis01,Isaiah Joe,14.0,RandomForest,12.924,15.5,2.576,2.576,1.5,-1.076,0.0
2022,johnsca02,Cameron Johnson,15.2,RandomForest,13.762,17.1,3.338,3.338,1.9,-1.438,0.0
2023,johnsca02,Cameron Johnson,17.1,RandomForest,14.945,14.5,-0.445,0.445,-2.6,-2.155,1.0
2024,johnsca02,Cameron Johnson,14.5,RandomForest,14.008,18.2,4.192,4.192,3.7,-0.492,0.0
2025,johnsca02,Cameron Johnson,18.2,RandomForest,16.178,12.8,-3.378,3.378,-5.4,-2.022,1.0
2023,johnsja05,Jalen Johnson,14.1,RandomForest,14.13,16.3,2.17,2.17,2.2,0.03,1.0
2024,johnsja05,Jalen Johnson,16.3,RandomForest,15.458,17.3,1.842,1.842,1.0,-0.842,0.0
2025,johnsja05,Jalen Johnson,17.3,RandomForest,16.763,20.4,3.637,3.637,3.1,-0.537,0.0
2022,johnske04,Keldon Johnson,15.2,RandomForest,15.105,15.3,0.195,0.195,0.1,-0.095,0.0
2023,johnske04,Keldon Johnson,15.3,RandomForest,15.138,14.2,-0.938,0.938,-1.1,-0.162,1.0
2024,johnske04,Keldon Johnson,14.2,RandomForest,14.547,15.6,1.053,1.053,1.4,0.347,1.0
2025,johnske04,Keldon Johnson,15.6,RandomForest,14.784,17.3,2.516,2.516,1.7,-0.816,0.0
2022,jokicni01,Nikola Jokić,32.8,RandomForest,27.982,31.5,3.518,3.518,-1.3,-4.818,1.0
2023,jokicni01,Nikola Jokić,31.5,RandomForest,27.886,31.0,3.114,3.114,-0.5,-3.614,1.0
2024,jokicni01,Nikola Jokić,31.0,RandomForest,27.351,32.0,4.649,4.649,1.0,-3.649,0.0
2025,jokicni01,Nikola Jokić,32.0,RandomForest,27.084,32.3,5.216,5.216,0.3,-4.916,0.0
2024,jonesde02,Derrick Jones Jr.,11.7,RandomForest,11.689,13.5,1.811,1.811,1.8,-0.011,0.0
2025,jonesde02,Derrick Jones Jr.,13.5,RandomForest,12.74,13.3,0.56,0.56,-0.2,-0.76,1.0
2022,joneshe01,Herbert Jones,12.3,RandomForest,13.523,12.1,-1.423,1.423,-0.2,1.223,0.0
2023,joneshe01,Herbert Jones,12.1,RandomForest,12.896,13.2,0.304,0.304,1.1,0.796,1.0
2024,joneshe01,Herbert Jones,13.2,RandomForest,13.445,10.4,-3.045,3.045,-2.8,0.245,0.0
2022,jonestr01,Tre Jones,15.0,RandomForest,14.144,16.0,1.856,1.856,1.0,-0.856,0.0
2023,jonestr01,Tre Jones,16.0,RandomForest,14.947,14.7,-0.247,0.247,-1.3,-1.053,1.0
2024,jonestr01,Tre Jones,14.7,RandomForest,14.41,16.3,1.89,1.89,1.6,-0.29,0.0
2022,jonesty01,Tyus Jones,16.5,RandomForest,14.756,16.0,1.244,1.244,-0.5,-1.744,1.0
2023,jonesty01,Tyus Jones,16.0,RandomForest,14.367,16.5,2.133,2.133,0.5,-1.633,0.0
2024,jonesty01,Tyus Jones,16.5,RandomForest,14.596,14.5,-0.096,0.096,-2.0,-1.904,1.0
2025,jonesty01,Tyus Jones,14.5,RandomForest,13.487,8.3,-5.187,5.187,-6.2,-1.013,1.0
2022,josepco01,Cory Joseph,11.4,RandomForest,10.419,12.1,1.681,1.681,0.7,-0.981,0.0
2025,jovicni01,Nikola Jović,13.8,RandomForest,13.181,9.5,-3.681,3.681,-4.3,-0.619,1.0
2022,kennalu01,Luke Kennard,13.3,RandomForest,12.723,13.0,0.277,0.277,-0.3,-0.577,1.0
2023,kennalu01,Luke Kennard,13.0,RandomForest,12.445,13.1,0.655,0.655,0.1,-0.555,0.0
2025,kennalu01,Luke Kennard,13.6,RandomForest,12.649,13.5,0.851,0.851,-0.1,-0.951,1.0
2023,kesslwa01,Walker Kessler,21.5,RandomForest,20.669,18.0,-2.669,2.669,-3.5,-0.831,1.0
2024,kesslwa01,Walker Kessler,18.0,RandomForest,18.063,20.0,1.937,1.937,2.0,0.063,1.0
2022,kispeco01,Corey Kispert,10.9,RandomForest,11.432,11.5,0.068,0.068,0.6,0.532,1.0
2023,kispeco01,Corey Kispert,11.5,RandomForest,11.668,12.8,1.132,1.132,1.3,0.168,1.0
2024,kispeco01,Corey Kispert,12.8,RandomForest,12.075,11.0,-1.075,1.075,-1.8,-0.725,1.0
2025,kispeco01,Corey Kispert,11.0,RandomForest,10.881,13.1,2.219,2.219,2.1,-0.119,0.0
2022,klebima01,Maxi Kleber,11.0,RandomForest,11.457,8.7,-2.757,2.757,-2.3,0.457,0.0
2025,knechda01,Dalton Knecht,12.7,RandomForest,12.939,10.1,-2.839,2.839,-2.6,0.239,0.0
2022,konchjo01,John Konchar,14.0,RandomForest,14.221,10.8,-3.421,3.421,-3.2,0.221,0.0
2023,konchjo01,John Konchar,10.8,RandomForest,12.107,11.4,-0.707,0.707,0.6,1.307,1.0
2024,konchjo01,John Konchar,11.4,RandomForest,11.7,12.1,0.4,0.4,0.7,0.3,1.0
2025,kornelu01,Luke Kornet,19.6,RandomForest,17.705,17.9,0.195,0.195,-1.7,-1.895,1.0
2025,krejcvi01,Vit Krejci,12.7,RandomForest,12.01,11.1,-0.91,0.91,-1.6,-0.69,1.0
2022,kuminjo01,Jonathan Kuminga,15.2,RandomForest,15.068,13.3,-1.768,1.768,-1.9,-0.132,1.0
2023,kuminjo01,Jonathan Kuminga,13.3,RandomForest,14.366,17.0,2.634,2.634,3.7,1.066,1.0
2024,kuminjo01,Jonathan Kuminga,17.0,RandomForest,16.062,15.7,-0.362,0.362,-1.3,-0.938,1.0
2025,kuminjo01,Jonathan Kuminga,15.7,RandomForest,15.886,14.2,-1.686,1.686,-1.5,0.186,0.0
2022,kuzmaky01,Kyle Kuzma,15.2,RandomForest,14.436,14.3,-0.136,0.136,-0.9,-0.764,1.0
2023,kuzmaky01,Kyle Kuzma,14.3,RandomForest,14.116,15.7,1.584,1.584,1.4,-0.184,0.0
2024,kuzmaky01,Kyle Kuzma,15.7,RandomForest,14.346,10.6,-3.746,3.746,-5.1,-1.354,1.0
2025,kuzmaky01,Kyle Kuzma,10.6,RandomForest,12.529,14.1,1.571,1.571,3.5,1.929,1.0
2025,laravja01,Jake LaRavia,12.6,RandomForest,12.621,11.9,-0.721,0.721,-0.7,0.021,0.0
2022,lavinza01,Zach LaVine,20.0,RandomForest,19.471,19.0,-0.471,0.471,-1.0,-0.529,1.0
2023,lavinza01,Zach LaVine,19.0,RandomForest,18.864,15.1,-3.764,3.764,-3.9,-0.136,1.0
2025,lavinza01,Zach LaVine,17.3,RandomForest,15.781,14.7,-1.081,1.081,-2.6,-1.519,1.0
2022,leeda03,Damion Lee,10.9,RandomForest,10.983,10.7,-0.283,0.283,-0.2,0.083,0.0
2023,leonaka01,Kawhi Leonard,23.9,RandomForest,23.225,23.2,-0.025,0.025,-0.7,-0.675,1.0
2024,leonaka01,Kawhi Leonard,23.2,RandomForest,22.745,20.5,-2.245,2.245,-2.7,-0.455,1.0
2025,leonaka01,Kawhi Leonard,20.5,RandomForest,19.633,27.9,8.267,8.267,7.4,-0.867,0.0
2022,leverca01,Caris LeVert,15.1,RandomForest,14.786,12.4,-2.386,2.386,-2.7,-0.314,1.0
2023,leverca01,Caris LeVert,12.4,RandomForest,13.258,14.6,1.342,1.342,2.2,0.858,1.0
2024,leverca01,Caris LeVert,14.6,RandomForest,13.799,15.2,1.401,1.401,0.6,-0.801,0.0
2025,leverca01,Caris LeVert,15.2,RandomForest,13.455,10.9,-2.555,2.555,-4.3,-1.745,1.0
2022,lillada01,Damian Lillard,18.5,RandomForest,19.849,26.7,6.851,6.851,8.2,1.349,1.0
2023,lillada01,Damian Lillard,26.7,RandomForest,22.589,19.6,-2.989,2.989,-7.1,-4.111,1.0
2024,lillada01,Damian Lillard,19.6,RandomForest,19.823,21.3,1.477,1.477,1.7,0.223,1.0
2022,littlna01,Nassir Little,13.5,RandomForest,12.407,10.2,-2.207,2.207,-3.3,-1.093,1.0
2024,livelde01,Dereck Lively II,18.1,RandomForest,18.129,20.1,1.971,1.971,2.0,0.029,1.0
2022,looneke01,Kevon Looney,15.7,RandomForest,14.586,17.8,3.214,3.214,2.1,-1.114,0.0
2023,looneke01,Kevon Looney,17.8,RandomForest,16.393,15.1,-1.293,1.293,-2.7,-1.407,1.0
2024,looneke01,Kevon Looney,15.1,RandomForest,15.238,17.0,1.762,1.762,1.9,0.138,1.0
2023,lopezbr01,Brook Lopez,18.4,RandomForest,16.345,14.8,-1.545,1.545,-3.6,-2.055,1.0
2024,lopezbr01,Brook Lopez,14.8,RandomForest,14.396,14.8,0.404,0.404,0.0,-0.404,0.0
2025,lopezbr01,Brook Lopez,14.8,RandomForest,13.917,12.3,-1.617,1.617,-2.5,-0.883,1.0
2022,loveke01,Kevin Love,19.6,RandomForest,16.787,13.1,-3.687,3.687,-6.5,-2.813,1.0
2023,loveke01,Kevin Love,13.1,RandomForest,14.603,18.5,3.897,3.897,5.4,1.503,1.0
2022,lowryky01,Kyle Lowry,15.0,RandomForest,14.54,12.6,-1.94,1.94,-2.4,-0.46,1.0
2023,lowryky01,Kyle Lowry,12.6,RandomForest,12.803,10.9,-1.903,1.903,-1.7,0.203,0.0
2024,lowryky01,Kyle Lowry,10.9,RandomForest,11.334,9.8,-1.534,1.534,-1.1,0.434,0.0
2022,lylestr01,Trey Lyles,16.4,RandomForest,14.278,14.2,-0.078,0.078,-2.2,-2.122,1.0
2023,lylestr01,Trey Lyles,14.2,RandomForest,13.571,11.9,-1.671,1.671,-2.3,-0.629,1.0
2024,lylestr01,Trey Lyles,11.9,RandomForest,12.378,12.3,-0.078,0.078,0.4,0.478,1.0
2022,mannte01,Terance Mann,13.4,RandomForest,13.332,13.4,0.068,0.068,0.0,-0.068,0.0
2023,mannte01,Terance Mann,13.4,RandomForest,13.253,12.0,-1.253,1.253,-1.4,-0.147,1.0
2024,mannte01,Terance Mann,12.0,RandomForest,12.181,12.0,-0.181,0.181,0.0,0.181,0.0
2025,mannte01,Terance Mann,12.0,RandomForest,11.628,10.2,-1.428,1.428,-1.8,-0.372,1.0
2022,manntr01,Tre Mann,10.2,RandomForest,12.038,10.0,-2.038,2.038,-0.2,1.838,0.0
2023,manntr01,Tre Mann,10.0,RandomForest,11.928,13.7,1.772,1.772,3.7,1.928,1.0
2022,markkla01,Lauri Markkanen,14.7,RandomForest,14.583,22.1,7.517,7.517,7.4,-0.117,0.0
2023,markkla01,Lauri Markkanen,22.1,RandomForest,19.087,21.5,2.413,2.413,-0.6,-3.013,1.0
2024,markkla01,Lauri Markkanen,21.5,RandomForest,19.854,15.6,-4.254,4.254,-5.9,-1.646,1.0
2025,markkla01,Lauri Markkanen,15.6,RandomForest,16.645,21.1,4.455,4.455,5.5,1.045,1.0
2023,marshna01,Naji Marshall,11.4,RandomForest,11.814,12.7,0.886,0.886,1.3,0.414,1.0
2024,marshna01,Naji Marshall,12.7,RandomForest,12.064,15.1,3.036,3.036,2.4,-0.636,0.0
2025,marshna01,Naji Marshall,15.1,RandomForest,13.284,15.4,2.116,2.116,0.3,-1.816,0.0
2022,martica02,Caleb Martin,14.8,RandomForest,13.257,11.4,-1.857,1.857,-3.4,-1.543,1.0
2023,martica02,Caleb Martin,11.4,RandomForest,11.554,10.8,-0.754,0.754,-0.6,0.154,0.0
2024,martica02,Caleb Martin,10.8,RandomForest,11.348,9.6,-1.748,1.748,-1.2,0.548,0.0
2025,martica02,Caleb Martin,9.6,RandomForest,10.029,9.3,-0.729,0.729,-0.3,0.429,0.0
2022,martike04,KJ Martin,14.3,RandomForest,14.38,15.4,1.02,1.02,1.1,0.08,1.0
2023,martike04,KJ Martin,15.4,RandomForest,14.813,9.9,-4.913,4.913,-5.5,-0.587,1.0
2025,martity01,Tyrese Martin,10.9,RandomForest,11.365,10.3,-1.065,1.065,-0.6,0.465,0.0
2022,mathega01,Garrison Mathews,11.0,RandomForest,11.175,9.7,-1.475,1.475,-1.3,0.175,0.0
2023,mathube01,Bennedict Mathurin,13.1,RandomForest,13.667,13.0,-0.667,0.667,-0.1,0.567,0.0
2024,mathube01,Bennedict Mathurin,13.0,RandomForest,13.176,13.6,0.424,0.424,0.6,0.176,1.0
2025,mathube01,Bennedict Mathurin,13.6,RandomForest,13.771,14.7,0.929,0.929,1.1,0.171,1.0
2022,matthwe02,Wesley Matthews,6.9,RandomForest,8.276,7.0,-1.276,1.276,0.1,1.376,1.0
2022,maxeyty01,Tyrese Maxey,16.2,RandomForest,16.435,17.0,0.565,0.565,0.8,0.235,1.0
2023,maxeyty01,Tyrese Maxey,17.0,RandomForest,16.954,19.8,2.846,2.846,2.8,-0.046,0.0
2024,maxeyty01,Tyrese Maxey,19.8,RandomForest,19.099,19.5,0.401,0.401,-0.3,-0.701,1.0
2025,maxeyty01,Tyrese Maxey,19.5,RandomForest,18.942,21.9,2.958,2.958,2.4,-0.558,0.0
2024,mcbrimi01,Miles McBride,13.1,RandomForest,12.409,12.6,0.191,0.191,-0.5,-0.691,1.0
2025,mcbrimi01,Miles McBride,12.6,RandomForest,12.162,13.1,0.938,0.938,0.5,-0.438,0.0
2022,mccolcj01,CJ McCollum,18.3,RandomForest,17.433,15.6,-1.833,1.833,-2.7,-0.867,1.0
2023,mccolcj01,CJ McCollum,15.6,RandomForest,15.553,17.9,2.347,2.347,2.3,-0.047,0.0
2024,mccolcj01,CJ McCollum,17.9,RandomForest,16.482,15.8,-0.682,0.682,-2.1,-1.418,1.0
2025,mccolcj01,CJ McCollum,15.8,RandomForest,14.808,15.9,1.092,1.092,0.1,-0.992,0.0
2023,mccontj01,T.J. McConnell,16.8,RandomForest,14.308,20.9,6.592,6.592,4.1,-2.492,0.0
2024,mccontj01,T.J. McConnell,20.9,RandomForest,16.729,18.4,1.671,1.671,-2.5,-4.171,1.0
2025,mccontj01,T.J. McConnell,18.4,RandomForest,16.276,20.5,4.224,4.224,2.1,-2.124,0.0
2023,mcdanja01,Jalen McDaniels,11.8,RandomForest,11.434,5.0,-6.434,6.434,-6.8,-0.366,1.0
2022,mcdanja02,Jaden McDaniels,10.3,RandomForest,10.938,12.0,1.062,1.062,1.7,0.638,1.0
2023,mcdanja02,Jaden McDaniels,12.0,RandomForest,11.971,9.4,-2.571,2.571,-2.6,-0.029,1.0
2024,mcdanja02,Jaden McDaniels,9.4,RandomForest,10.281,13.3,3.019,3.019,3.9,0.881,1.0
2025,mcdanja02,Jaden McDaniels,13.3,RandomForest,13.443,14.0,0.557,0.557,0.7,0.143,1.0
2022,mcderdo01,Doug McDermott,11.4,RandomForest,11.915,11.1,-0.815,0.815,-0.3,0.515,0.0
2023,mcderdo01,Doug McDermott,11.1,RandomForest,11.485,9.1,-2.385,2.385,-2.0,0.385,0.0
2022,meltode01,De'Anthony Melton,15.2,RandomForest,14.443,12.7,-1.743,1.743,-2.5,-0.757,1.0
2023,meltode01,De'Anthony Melton,12.7,RandomForest,13.329,13.4,0.071,0.071,0.7,0.629,1.0
2024,merrisa01,Sam Merrill,13.1,RandomForest,12.57,11.1,-1.47,1.47,-2.0,-0.53,1.0
2025,merrisa01,Sam Merrill,11.1,RandomForest,11.606,13.6,1.994,1.994,2.5,0.506,1.0
2022,metuch01,Chimezie Metu,13.4,RandomForest,13.759,17.3,3.541,3.541,3.9,0.359,1.0
2024,micicva01,Vasilije Micić,10.7,RandomForest,11.781,6.5,-5.281,5.281,-4.2,1.081,0.0
2022,middlkh01,Khris Middleton,18.1,RandomForest,17.081,17.4,0.319,0.319,-0.7,-1.019,1.0
2024,middlkh01,Khris Middleton,17.0,RandomForest,15.282,16.7,1.418,1.418,-0.3,-1.718,1.0
2024,millebr02,Brandon Miller,13.0,RandomForest,13.379,14.0,0.621,0.621,1.0,0.379,1.0
2022,millspa02,Patty Mills,10.4,RandomForest,10.676,10.6,-0.076,0.076,0.2,0.276,1.0
2022,miltosh01,Shake Milton,11.9,RandomForest,12.497,12.7,0.203,0.203,0.8,0.597,1.0
2023,miltosh01,Shake Milton,12.7,RandomForest,12.817,9.2,-3.617,3.617,-3.5,0.117,0.0
2025,missiyv01,Yves Missi,15.4,RandomForest,15.736,15.0,-0.736,0.736,-0.4,0.336,0.0
2022,mitchda01,Davion Mitchell,10.8,RandomForest,12.429,9.4,-3.029,3.029,-1.4,1.629,0.0
2023,mitchda01,Davion Mitchell,9.4,RandomForest,11.047,9.3,-1.747,1.747,-0.1,1.647,0.0
2024,mitchda01,Davion Mitchell,9.3,RandomForest,10.249,10.2,-0.049,0.049,0.9,0.949,1.0
2025,mitchda01,Davion Mitchell,10.2,RandomForest,10.092,12.1,2.008,2.008,1.9,-0.108,0.0
2022,mitchdo01,Donovan Mitchell,21.6,RandomForest,20.858,22.9,2.042,2.042,1.3,-0.742,0.0
2023,mitchdo01,Donovan Mitchell,22.9,RandomForest,21.836,22.1,0.264,0.264,-0.8,-1.064,1.0
2024,mitchdo01,Donovan Mitchell,22.1,RandomForest,21.722,20.9,-0.822,0.822,-1.2,-0.378,1.0
2025,mitchdo01,Donovan Mitchell,20.9,RandomForest,20.349,22.9,2.551,2.551,2.0,-0.551,0.0
2022,mobleev01,Evan Mobley,16.1,RandomForest,16.479,17.9,1.421,1.421,1.8,0.379,1.0
2023,mobleev01,Evan Mobley,17.9,RandomForest,18.494,20.1,1.606,1.606,2.2,0.594,1.0
2024,mobleev01,Evan Mobley,20.1,RandomForest,19.264,22.3,3.036,3.036,2.2,-0.836,0.0
2025,mobleev01,Evan Mobley,22.3,RandomForest,21.603,20.0,-1.603,1.603,-2.3,-0.697,1.0
2022,monkma01,Malik Monk,14.4,RandomForest,13.789,16.6,2.811,2.811,2.2,-0.611,0.0
2023,monkma01,Malik Monk,16.6,RandomForest,15.321,16.0,0.679,0.679,-0.6,-1.279,1.0
2024,monkma01,Malik Monk,16.0,RandomForest,14.874,15.0,0.126,0.126,-1.0,-1.126,1.0
2025,monkma01,Malik Monk,15.0,RandomForest,14.392,14.2,-0.192,0.192,-0.8,-0.608,1.0
2024,moodymo01,Moses Moody,13.7,RandomForest,12.741,12.4,-0.341,0.341,-1.3,-0.959,1.0
2025,moodymo01,Moses Moody,12.4,RandomForest,12.303,13.5,1.197,1.197,1.1,-0.097,0.0
2022,moranja01,Ja Morant,24.4,RandomForest,21.201,23.3,2.099,2.099,-1.1,-3.199,1.0
2025,moranja01,Ja Morant,19.3,RandomForest,19.08,16.6,-2.48,2.48,-2.7,-0.22,1.0
2022,morrima03,Marcus Morris,13.7,RandomForest,12.958,10.5,-2.458,2.458,-3.2,-0.742,1.0
2023,morrima03,Marcus Morris,10.5,RandomForest,11.241,9.9,-1.341,1.341,-0.6,0.741,0.0
2022,morrimo01,Monte Morris,14.7,RandomForest,13.724,15.0,1.276,1.276,0.3,-0.976,0.0
2023,murphtr02,Trey Murphy III,15.2,RandomForest,14.917,16.3,1.383,1.383,1.1,-0.283,0.0
2024,murphtr02,Trey Murphy III,16.3,RandomForest,15.556,17.3,1.744,1.744,1.0,-0.744,0.0
2025,murphtr02,Trey Murphy III,17.3,RandomForest,16.254,18.3,2.046,2.046,1.0,-1.046,0.0
2022,murrade01,Dejounte Murray,22.3,RandomForest,19.016,17.0,-2.016,2.016,-5.3,-3.284,1.0
2023,murrade01,Dejounte Murray,17.0,RandomForest,17.071,17.7,0.629,0.629,0.7,0.071,1.0
2024,murrade01,Dejounte Murray,17.7,RandomForest,17.5,15.4,-2.1,2.1,-2.3,-0.2,1.0
2023,murraja01,Jamal Murray,18.0,RandomForest,17.371,20.7,3.329,3.329,2.7,-0.629,0.0
2024,murraja01,Jamal Murray,20.7,RandomForest,18.692,17.8,-0.892,0.892,-2.9,-2.008,1.0
2025,murraja01,Jamal Murray,17.8,RandomForest,17.389,21.8,4.411,4.411,4.0,-0.411,0.0
2023,murrake02,Keegan Murray,12.3,RandomForest,13.601,13.3,-0.301,0.301,1.0,1.301,1.0
2024,murrake02,Keegan Murray,13.3,RandomForest,13.736,12.0,-1.736,1.736,-1.3,0.436,0.0
2025,murrake02,Keegan Murray,12.0,RandomForest,12.338,11.7,-0.638,0.638,-0.3,0.338,0.0
2024,murrakr01,Kris Murray,9.0,RandomForest,11.164,9.1,-2.064,2.064,0.1,2.164,1.0
2025,murrakr01,Kris Murray,9.1,RandomForest,10.851,9.6,-1.251,1.251,0.5,1.751,1.0
2022,nancela02,Larry Nance Jr.,14.4,RandomForest,13.832,16.0,2.168,2.168,1.6,-0.568,0.0
2023,nancela02,Larry Nance Jr.,16.0,RandomForest,14.17,14.9,0.73,0.73,-1.1,-1.83,1.0
2023,nembhan01,Andrew Nembhard,10.0,RandomForest,11.569,11.3,-0.269,0.269,1.3,1.569,1.0
2024,nembhan01,Andrew Nembhard,11.3,RandomForest,11.381,11.7,0.319,0.319,0.4,0.081,1.0
2025,nembhan01,Andrew Nembhard,11.7,RandomForest,11.161,15.7,4.539,4.539,4.0,-0.539,0.0
2023,nesmiaa01,Aaron Nesmith,10.5,RandomForest,10.564,12.8,2.236,2.236,2.3,0.064,1.0
2024,nesmiaa01,Aaron Nesmith,12.8,RandomForest,12.493,14.6,2.107,2.107,1.8,-0.307,0.0
2025,nesmiaa01,Aaron Nesmith,14.6,RandomForest,12.905,10.8,-2.105,2.105,-3.8,-1.695,1.0
2022,netora01,Raul Neto,12.4,RandomForest,11.846,12.6,0.754,0.754,0.2,-0.554,0.0
2022,niangge01,Georges Niang,10.7,RandomForest,10.915,10.9,-0.015,0.015,0.2,0.215,1.0
2023,niangge01,Georges Niang,10.9,RandomForest,10.813,9.9,-0.913,0.913,-1.0,-0.087,1.0
2024,niangge01,Georges Niang,9.9,RandomForest,10.003,11.2,1.197,1.197,1.3,0.103,1.0
2022,nurkiju01,Jusuf Nurkić,20.0,RandomForest,18.998,17.3,-1.698,1.698,-2.7,-1.002,1.0
2023,nurkiju01,Jusuf Nurkić,17.3,RandomForest,17.276,17.4,0.124,0.124,0.1,-0.024,0.0
2024,nurkiju01,Jusuf Nurkić,17.4,RandomForest,16.683,15.2,-1.483,1.483,-2.2,-0.717,1.0
2025,nurkiju01,Jusuf Nurkić,15.2,RandomForest,15.342,16.4,1.058,1.058,1.2,0.142,1.0
2022,nworajo01,Jordan Nwora,9.9,RandomForest,12.843,12.2,-0.643,0.643,2.3,2.943,1.0
2023,nworajo01,Jordan Nwora,12.2,RandomForest,12.381,13.7,1.319,1.319,1.5,0.181,1.0
2022,okekech01,Chuma Okeke,12.0,RandomForest,12.327,9.1,-3.227,3.227,-2.9,0.327,0.0
2023,okogijo01,Josh Okogie,13.3,RandomForest,12.339,12.0,-0.339,0.339,-1.3,-0.961,1.0
2023,okongon01,Onyeka Okongwu,19.4,RandomForest,18.635,16.9,-1.735,1.735,-2.5,-0.765,1.0
2024,okongon01,Onyeka Okongwu,16.9,RandomForest,16.965,19.0,2.035,2.035,2.1,0.065,1.0
2025,okongon01,Onyeka Okongwu,19.0,RandomForest,18.369,15.9,-2.469,2.469,-3.1,-0.631,1.0
2022,okorois01,Isaac Okoro,10.4,RandomForest,11.989,10.7,-1.289,1.289,0.3,1.589,1.0
2023,okorois01,Isaac Okoro,10.7,RandomForest,11.581,11.4,-0.181,0.181,0.7,0.881,1.0
2024,okorois01,Isaac Okoro,11.4,RandomForest,11.633,10.7,-0.933,0.933,-0.7,0.233,0.0
2025,okorois01,Isaac Okoro,10.7,RandomForest,11.073,9.8,-1.273,1.273,-0.9,0.373,0.0
2023,olynyke01,Kelly Olynyk,14.4,RandomForest,14.354,17.4,3.046,3.046,3.0,-0.046,0.0
2024,olynyke01,Kelly Olynyk,17.4,RandomForest,15.255,14.9,-0.355,0.355,-2.5,-2.145,1.0
2022,onealro01,Royce O'Neale,10.3,RandomForest,10.939,9.2,-1.739,1.739,-1.1,0.639,0.0
2023,onealro01,Royce O'Neale,9.2,RandomForest,9.876,11.1,1.224,1.224,1.9,0.676,1.0
2024,onealro01,Royce O'Neale,11.1,RandomForest,10.682,12.6,1.918,1.918,1.5,-0.418,0.0
2025,onealro01,Royce O'Neale,12.6,RandomForest,11.479,11.6,0.121,0.121,-1.0,-1.121,1.0
2022,osmande01,Cedi Osman,13.3,RandomForest,12.532,12.0,-0.532,0.532,-1.3,-0.768,1.0
2023,osmande01,Cedi Osman,12.0,RandomForest,11.958,11.2,-0.758,0.758,-0.8,-0.042,1.0
2022,oubreke01,Kelly Oubre Jr.,14.9,RandomForest,13.621,14.8,1.179,1.179,-0.1,-1.279,1.0
2023,oubreke01,Kelly Oubre Jr.,14.8,RandomForest,14.082,13.5,-0.582,0.582,-1.3,-0.718,1.0
2024,oubreke01,Kelly Oubre Jr.,13.5,RandomForest,13.309,13.5,0.191,0.191,0.0,-0.191,0.0
2025,oubreke01,Kelly Oubre Jr.,13.5,RandomForest,12.97,13.0,0.03,0.03,-0.5,-0.53,1.0
2022,paulch01,Chris Paul,20.8,RandomForest,20.07,17.7,-2.37,2.37,-3.1,-0.73,1.0
